exp,con,cri,cer,com,ref,prop,tone_pred,qtype_pred,message_id,conversation_id,message_src,turn_frac,family,condition,Persona_type,challenge
0.7045313291312533,1.2046415718566703,0.0,2.6218100337014922,0.7159108284452764,0.09707883158125387,2.5034301886341757,none,none,3039,336,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,2839,337,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,2840,337,assistant,0.0526315789473684,GPT,GPT,GPT,Bicycle
0.03049838401600156,0.9893643612695656,0.0,1.9835241770621765,0.004235966895978697,0.0,0.006937027005586032,none,clarify,2864,337,user,0.1052631578947368,GPT,GPT,GPT,Bicycle
0.0,1.8138488528000414,0.0,2.7781278805547687,0.455523011796873,0.0,1.9666456211628325,none,none,2866,337,assistant,0.1578947368421052,GPT,GPT,GPT,Bicycle
0.8958866428347748,0.09580372731964167,0.008957406589797837,1.535217140329372,0.1427692863738228,0.012135993027047954,0.11526142421394106,none,clarify,2877,337,user,0.2105263157894736,GPT,GPT,GPT,Bicycle
0.657894760767465,0.9116418734491897,0.0,2.7194099826415603,0.3733933357093657,0.15475548127474967,1.0739232583498455,none,none,2878,337,assistant,0.2631578947368421,GPT,GPT,GPT,Bicycle
0.12411867932473022,0.3188937335822585,0.0,2.005912572831353,0.0597794473459827,0.0,0.9253204625109308,none,none,2891,337,user,0.3157894736842105,GPT,GPT,GPT,Bicycle
0.15492715582314243,1.9950452625012611,0.0,2.8349168025699645,0.4230631020417336,0.05376480322686319,2.514746893303819,none,none,2892,337,assistant,0.3684210526315789,GPT,GPT,GPT,Bicycle
0.3501466092619672,0.0,0.12688515294940636,1.6132020407928023,0.06018411338833316,0.0046180804350690295,1.041029676373227,none,none,2905,337,user,0.4210526315789473,GPT,GPT,GPT,Bicycle
0.37608592149445147,2.03721392895411,0.0,2.7337186520532732,0.6246553459459635,0.02363998852158221,2.2556613149096614,none,none,2906,337,assistant,0.4736842105263157,GPT,GPT,GPT,Bicycle
0.19001358005132027,0.6067310456843961,0.0010033552067115388,1.714937030879476,0.046668644223498486,0.0,1.188226919825031,none,clarify,2939,337,user,0.5263157894736842,GPT,GPT,GPT,Bicycle
0.3008904899616537,1.5587444252374112,0.01117751253283134,2.7909231094022418,0.9380438338092392,0.08413726926559054,2.2984873600180267,none,none,2940,337,assistant,0.5789473684210527,GPT,GPT,GPT,Bicycle
0.0,1.8844036509144806,0.017546537311180915,1.9352350650133094,0.11119877723219553,0.0,0.09865811308085179,none,criteria_setting,2961,337,user,0.631578947368421,GPT,GPT,GPT,Bicycle
0.14419211111233496,1.8577097038892965,0.0,2.6759820346139622,0.4648145670287949,0.00880071970999827,2.574306271300613,none,none,2962,337,assistant,0.6842105263157895,GPT,GPT,GPT,Bicycle
0.018616114874175464,0.6151148752215709,0.0037030192483888382,2.1945468159933905,0.1781524430236921,0.005277623358163911,1.2744629543579309,none,none,2987,337,user,0.7368421052631579,GPT,GPT,GPT,Bicycle
0.1694904050099152,2.0100196895196567,0.0,2.5751093138621055,0.4162283087919876,0.0475179454118216,2.250959229227493,none,none,2989,337,assistant,0.7894736842105263,GPT,GPT,GPT,Bicycle
0.6551512587071782,0.6741422112094869,0.06820895538316052,2.0413136029833083,0.14072314810678624,0.0,1.7727829755776157,none,none,3010,337,user,0.8421052631578947,GPT,GPT,GPT,Bicycle
0.24462663529465986,1.8614558277737474,0.006340604908869039,2.7929641028787615,0.8244136864259946,0.07186268116586064,2.671253069968524,none,none,3013,337,assistant,0.8947368421052632,GPT,GPT,GPT,Bicycle
0.36854330672440405,0.8068506859598163,1.038264977243906,1.7087870663095666,0.3607035999504316,0.06315026547933081,0.9069456968125191,neutral,none,3035,337,user,0.9473684210526316,GPT,GPT,GPT,Bicycle
0.378764195148879,1.9758533760721544,0.0,2.8825390019420634,1.025735380394873,0.05555991293649955,2.3407406053159643,none,none,3036,337,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,2841,338,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,2842,338,assistant,0.0526315789473684,GPT,GPT,GPT,Bicycle
0.03049838401600156,0.9893643612695656,0.0,1.9835241770621765,0.004235966895978697,0.0,0.006937027005586032,none,clarify,2858,338,user,0.1052631578947368,GPT,GPT,GPT,Bicycle
0.2046829496213917,1.7580422418263846,0.016538847213891168,2.9319696352798306,0.7808120915212293,0.029289865074385694,2.3476766359729706,none,none,2860,338,assistant,0.1578947368421052,GPT,GPT,GPT,Bicycle
0.01239102647124428,0.02410681934818812,0.013209129634219535,1.011070985669731,0.0030212337606700533,0.0,0.07149429697551846,none,clarify,2871,338,user,0.2105263157894736,GPT,GPT,GPT,Bicycle
0.5070267123911854,1.3657846591753602,0.1126957708146694,2.6648151231688293,0.4378249848974931,0.07214135001244569,1.807953189652274,none,none,2872,338,assistant,0.2631578947368421,GPT,GPT,GPT,Bicycle
0.28186329006759825,0.7992743279614309,0.007143689707785132,1.608724584826844,0.423423121798466,0.2804434793810854,0.852330652128948,none,clarify,2896,338,user,0.3157894736842105,GPT,GPT,GPT,Bicycle
0.3558610901400036,1.6796905421670534,0.0,2.5054842520010694,0.40215337122891187,0.07742732257301119,2.18643323902183,none,none,2898,338,assistant,0.3684210526315789,GPT,GPT,GPT,Bicycle
0.4170842338678759,0.2040153560533932,1.130618253826467,1.011439890975968,0.0,0.009378827447866842,0.327070845210506,neutral,clarify,2911,338,user,0.4210526315789473,GPT,GPT,GPT,Bicycle
0.6574263267123267,1.8671376829100113,0.0,2.6079787312247134,0.4736116574082634,0.0,2.4544251355014852,none,none,2912,338,assistant,0.4736842105263157,GPT,GPT,GPT,Bicycle
0.22969819394914323,0.5551555516460964,0.016314960556686284,1.5798001135461253,0.2000683896777986,0.0,0.6184798441510693,none,clarify,2929,338,user,0.5263157894736842,GPT,GPT,GPT,Bicycle
0.6389730894325937,1.653399675127109,0.22317965957598904,2.5867544555212842,0.38052222434267513,0.15000599175009005,2.3803443573776732,none,none,2930,338,assistant,0.5789473684210527,GPT,GPT,GPT,Bicycle
0.4337536257201339,0.51539159940615,0.27092893016506897,1.46751506864627,0.2642116155207519,0.0011236894816915616,0.8992705411637997,none,clarify,2951,338,user,0.631578947368421,GPT,GPT,GPT,Bicycle
0.3510881703976612,1.4621018420235121,0.007041517627169902,2.6520919318611926,0.5900735789305049,0.010060349502721043,2.4495206204184274,none,none,2953,338,assistant,0.6842105263157895,GPT,GPT,GPT,Bicycle
0.34844805470044965,0.6046097400961532,0.0,2.145882607171059,0.11774342542828306,0.0,0.609297811716181,none,clarify,2983,338,user,0.7368421052631579,GPT,GPT,GPT,Bicycle
0.08008545660194802,2.131849856330383,0.0,3.0,1.1167148445156878,0.0,2.386786884789395,none,none,2984,338,assistant,0.7894736842105263,GPT,GPT,GPT,Bicycle
0.20163503638457989,0.8546451711035448,0.022560386145260077,1.8095428246770469,0.4564544108379243,0.0,1.3600887840425755,none,clarify,2999,338,user,0.8421052631578947,GPT,GPT,GPT,Bicycle
0.32966851451668444,1.71250969091227,0.007143689707785132,2.763273737643152,0.974688068037185,0.0,2.0615354891454687,none,none,3000,338,assistant,0.8947368421052632,GPT,GPT,GPT,Bicycle
0.09325556218203401,0.3662494870845907,0.009768613008948995,1.1520094560690595,0.010992660789651436,0.0,0.2718243305340794,none,clarify,3017,338,user,0.9473684210526316,GPT,GPT,GPT,Bicycle
0.7496860190309234,1.7301404658522794,0.005016395247316519,2.49586566135736,0.7029647100247889,0.35002285236275704,2.3865221926680737,none,none,3019,338,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,2848,339,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,2850,339,assistant,0.037037037037037,GPT,GPT,GPT,Bicycle
0.03049838401600156,0.9893643612695656,0.0,1.9835241770621765,0.004235966895978697,0.0,0.006937027005586032,none,clarify,2863,339,user,0.074074074074074,GPT,GPT,GPT,Bicycle
0.08673171143730483,1.797670612990515,0.15245092216909475,2.84186468986001,0.6958410812295849,0.042450099179140416,2.414487555822517,none,none,2865,339,assistant,0.1111111111111111,GPT,GPT,GPT,Bicycle
0.4759748048707323,0.5893892288618316,0.0,1.5193468346260397,0.32587024664016406,0.4046700998473017,0.4551935486840456,none,none,2907,339,user,0.1481481481481481,GPT,GPT,GPT,Bicycle
0.4251307270060651,1.719851589986098,0.008871248256371877,2.4452279160896824,0.5526912784932659,0.04481230454018252,1.4033502322461673,none,none,2909,339,assistant,0.1851851851851851,GPT,GPT,GPT,Bicycle
0.27124164808062645,0.28981326821573844,0.10062059771104928,1.142833951623553,0.03982391071403629,0.006816774553401088,0.669709188810964,none,clarify,2923,339,user,0.2222222222222222,GPT,GPT,GPT,Bicycle
0.875245939512813,1.5222325697432784,0.0,2.5340504118725575,0.5545617384068001,0.032341243863354824,1.572829337651136,none,none,2925,339,assistant,0.2592592592592592,GPT,GPT,GPT,Bicycle
0.1489758269373139,0.6290784253656571,0.1239173169987157,1.4569361778658547,0.0,0.32224098427125414,0.5055596746712452,none,clarify,2937,339,user,0.2962962962962963,GPT,GPT,GPT,Bicycle
0.5304403720714789,1.7384689197159962,0.013428850840451187,2.3619676625552537,0.4908764274677868,0.0,1.8908339841427695,none,none,2938,339,assistant,0.3333333333333333,GPT,GPT,GPT,Bicycle
0.14957323209854753,0.7546060471625237,0.06443829054558846,1.857256983962922,0.05433955336556259,0.06108437341974061,0.32649911156196343,none,none,2943,339,user,0.3703703703703703,GPT,GPT,GPT,Bicycle
0.5688538472037852,0.8372693283312359,0.5160353093033708,2.1974823808918993,0.48375641553341336,0.403800386460851,1.5777675983387083,constructive,none,2944,339,assistant,0.4074074074074074,GPT,GPT,GPT,Bicycle
0.23233410956062497,0.3577815886626212,0.5354159956165999,1.2221729873501683,0.05314120834060121,0.13438932582818355,0.9307180719908819,constructive,clarify,2955,339,user,0.4444444444444444,GPT,GPT,GPT,Bicycle
0.1528798838308705,1.7917763419404238,0.06537620513669674,2.3401713409997065,0.4459199462898017,0.053211598996630034,2.0249143743182256,none,none,2956,339,assistant,0.4814814814814814,GPT,GPT,GPT,Bicycle
0.03057613098965512,0.8959494446618044,0.08661893381673402,1.5120493994452722,0.04909698209546336,0.0039380008411001146,0.2972760399634198,none,clarify,2965,339,user,0.5185185185185185,GPT,GPT,GPT,Bicycle
0.9595475422658024,1.3896766407931036,0.0,2.0301869801849004,0.35463238866748237,0.07988201593845169,1.8727583691149008,none,none,2966,339,assistant,0.5555555555555556,GPT,GPT,GPT,Bicycle
0.7197797925459433,0.19638687724200682,0.07153581169476841,1.1462051466732484,0.3697680214506215,0.0,0.4538908870467198,none,clarify,2978,339,user,0.5925925925925926,GPT,GPT,GPT,Bicycle
0.47588933968697616,1.5994298145600843,0.014661195613973877,2.3370449475768433,0.5961093400731164,0.011411473037917647,1.5667729088418334,none,none,2980,339,assistant,0.6296296296296297,GPT,GPT,GPT,Bicycle
0.08927063079063245,0.45982919610848444,0.1720423806174112,1.448339925445352,0.03752652307863198,0.01866827976838709,0.24510564664379678,none,none,2981,339,user,0.6666666666666666,GPT,GPT,GPT,Bicycle
0.48984316925587723,1.4614384779709784,0.0,2.111203044352812,0.4202106724244678,0.011204734720103044,2.1587321072645542,none,none,2982,339,assistant,0.7037037037037037,GPT,GPT,GPT,Bicycle
0.03358807630813786,0.43759940244655887,0.007399403796584732,1.4180283792911477,0.29953620232562844,0.08199204000875289,0.39877596136385096,none,clarify,2985,339,user,0.7407407407407407,GPT,GPT,GPT,Bicycle
0.5325772931569668,1.5886824785944973,0.00881170428781834,2.023452226462782,0.6843209464065061,0.010953132233884182,1.5283122110959877,none,none,2986,339,assistant,0.7777777777777778,GPT,GPT,GPT,Bicycle
0.12076280138190902,0.15906323484061666,0.3480353366823588,1.2254754944259203,0.2548908992404561,0.49320277966210496,0.29980016530676096,none,clarify,3005,339,user,0.8148148148148148,GPT,GPT,GPT,Bicycle
0.7242960959632413,1.2611158283446517,0.0,2.4856275150992078,0.6686502997212584,0.03933226237830103,2.048005398832082,none,none,3006,339,assistant,0.8518518518518519,GPT,GPT,GPT,Bicycle
0.05179873780484477,0.10604528574065886,0.10762404198588053,1.3206947903257826,0.1617924528504276,0.0,0.6057591540544642,none,none,3015,339,user,0.8888888888888888,GPT,GPT,GPT,Bicycle
1.4031744203979877,1.286625429423437,0.0,2.3616761317920165,0.3775150279567452,0.03639785589393784,1.2507477303891845,none,none,3018,339,assistant,0.925925925925926,GPT,GPT,GPT,Bicycle
0.14544671626632372,0.5355164118388092,0.7267114222724251,2.01051707844022,0.4221093839929478,0.0,0.46037408689555787,none,none,3025,339,user,0.9629629629629628,GPT,GPT,GPT,Bicycle
0.3717612588523349,0.3748316577277215,0.0,2.0361437159106286,0.12204366382145766,0.06774163754589528,0.283284054292049,none,open_what_if,3027,339,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,3043,340,user,0.0,Divergent,Persona,Divergent,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,3044,340,assistant,0.0769230769230769,Divergent,Persona,Divergent,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,3067,340,user,0.1538461538461538,Divergent,Persona,Divergent,Library
1.1514226760662403,0.5606670115369674,0.0011694971734548007,2.1022284459605434,0.042727109359298396,0.6322546639841612,0.9799058388100782,none,open_what_if,3068,340,assistant,0.2307692307692307,Divergent,Persona,Divergent,Library
0.168798313104163,0.0,0.17282164126595878,1.642714927714752,0.029294130503136354,0.007610353790950614,0.13500243003110005,none,none,3098,340,user,0.3076923076923077,Divergent,Persona,Divergent,Library
1.2776629770362857,1.3966873832156461,0.0,2.2123316280442697,0.2737697701398555,0.30979488969154845,1.1961693490187226,none,open_what_if,3100,340,assistant,0.3846153846153846,Divergent,Persona,Divergent,Library
0.5264809148388787,0.3676048972496839,0.4103282410996949,2.0643497368732002,0.5087767887258117,0.0,0.8276183896158363,none,none,3121,340,user,0.4615384615384615,Divergent,Persona,Divergent,Library
2.0090761921249136,1.1560453714141656,0.0,1.9774540295097836,0.22279085229223577,0.9646099296715117,1.2941211973638582,none,open_what_if,3122,340,assistant,0.5384615384615384,Divergent,Persona,Divergent,Library
0.14043344629826177,0.1590551317364535,0.9583871527500093,2.0385782728977118,0.017648619875963265,0.027247351662407132,0.13118297721656802,neutral,clarify,3145,340,user,0.6153846153846154,Divergent,Persona,Divergent,Library
0.9463724661471361,1.756097005015816,0.004817456825526088,1.9665037261350313,0.2698080196933026,0.4760494207566926,1.20948148483429,none,open_what_if,3146,340,assistant,0.6923076923076923,Divergent,Persona,Divergent,Library
0.6026607997297351,0.5532055057656643,0.23515364087530122,1.6473797551008957,0.44317066921371456,0.04961387615457657,1.2800100685381626,none,none,3205,340,user,0.7692307692307693,Divergent,Persona,Divergent,Library
1.0137597488356456,1.286144560218844,0.01032257518002218,2.274599685147886,0.3157328612621849,0.6791451370584645,1.5979211795493984,none,open_what_if,3206,340,assistant,0.8461538461538461,Divergent,Persona,Divergent,Library
0.12026457913306794,0.8393442152779409,0.11012927824420504,1.549872179929124,0.4065314835908388,0.041839790027660397,0.3595787859506635,none,clarify,3219,340,user,0.9230769230769232,Divergent,Persona,Divergent,Library
1.297968086187789,1.3183572256351488,0.0,1.8728778703971845,0.45668874319680874,0.6039429883214033,0.9841068942017306,none,open_what_if,3220,340,assistant,1.0,Divergent,Persona,Divergent,Library
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,3045,341,user,0.0,Divergent,Persona,Divergent,Library
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,3046,341,assistant,0.0769230769230769,Divergent,Persona,Divergent,Library
0.008715222563156034,0.9966724427189927,0.0,1.9869316469784641,0.0,0.002672053286864946,0.0,none,clarify,3063,341,user,0.1538461538461538,Divergent,Persona,Divergent,Library
1.0033828397900635,1.984586071169255,0.0015089910455597703,2.163745793742297,0.11936978922118019,0.17377304492956802,1.146158416944356,none,open_what_if,3064,341,assistant,0.2307692307692307,Divergent,Persona,Divergent,Library
0.4574236697491784,0.7222378915679449,0.4904053265257005,1.4997201187452396,0.03132420308990037,0.10288761683056763,0.3874308385017442,none,none,3089,341,user,0.3076923076923077,Divergent,Persona,Divergent,Library
1.3114702425068265,1.7656980966611329,0.030951938396767225,2.0771388888045665,0.0,1.2292216767516695,0.7592360518833228,none,open_what_if,3090,341,assistant,0.3846153846153846,Divergent,Persona,Divergent,Library
0.6699538124512741,0.7505404908178137,0.1947413100122734,2.4023336531683332,0.03853320469048022,1.1115896831684067,0.7294554116074817,none,open_what_if,3119,341,user,0.4615384615384615,Divergent,Persona,Divergent,Library
1.5650715004633233,1.525366672367481,0.10820078313447393,1.953584831390812,0.06390929475645743,0.7828017439796775,1.069293340368683,none,open_what_if,3120,341,assistant,0.5384615384615384,Divergent,Persona,Divergent,Library
0.7599733801883027,0.502866453423426,0.1049491704767304,1.573794344444999,0.19062466229697084,0.6387103216397269,0.686117643754936,none,clarify,3137,341,user,0.6153846153846154,Divergent,Persona,Divergent,Library
2.162421786257884,1.4036871567883662,0.08150377623230173,1.9803083557728711,0.048279624289477935,0.6166548672989491,1.6810507957577474,none,open_what_if,3138,341,assistant,0.6923076923076923,Divergent,Persona,Divergent,Library
0.5406549373848334,0.8245535642428167,0.21204005994583053,1.9928573504226146,0.1491111840785949,0.2705103489322077,1.5229859612967573,none,none,3173,341,user,0.7692307692307693,Divergent,Persona,Divergent,Library
1.849180086518985,1.2926186971913516,0.1286833839199916,1.9533027069008138,0.0758312496974169,1.1330478859777238,0.7632283375214256,none,open_what_if,3174,341,assistant,0.8461538461538461,Divergent,Persona,Divergent,Library
0.29249025710489157,0.7560922028024799,0.47425792625903174,2.1873317540362835,0.37371305773487784,0.26871212970424296,0.7139179447169361,none,none,3195,341,user,0.9230769230769232,Divergent,Persona,Divergent,Library
2.4845915437826727,0.8773752751288499,0.01010141408446772,2.0097062516927746,0.048047002128129346,1.400855545693848,1.023816178435397,none,open_what_if,3196,341,assistant,1.0,Divergent,Persona,Divergent,Library
