exp,con,cri,cer,com,ref,prop,tone_pred,qtype_pred,message_id,conversation_id,message_src,turn_frac,family,condition,Persona_type,challenge
0.1991202009093487,0.6178242926465598,0.03988532488386619,1.2762479419348565,0.24394667829071073,0.0,0.4277571980561548,none,none,3433,363,user,0.8571428571428571,Convergent,Persona,Convergent,Bicycle
0.10899664174379659,2.0449427347736626,0.0,2.922230541056522,0.945846686349367,0.0,1.923444633332012,none,none,3434,363,assistant,0.9047619047619048,Convergent,Persona,Convergent,Bicycle
0.047039385098580216,0.029648609555567963,0.0,1.095218561321223,0.028560000884577882,0.0,0.05905981243947021,none,none,3437,363,user,0.9523809523809523,Convergent,Persona,Convergent,Bicycle
0.4119187152691046,0.8748190304657142,0.0,2.3599855523358335,0.19362046038603717,0.0,1.1350518316344662,none,none,3438,363,assistant,1.0,Convergent,Persona,Convergent,Bicycle
0.01264105741708566,0.004634286728304182,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0,0.01304334431689544,none,none,3343,364,user,0.0,Convergent,Persona,Convergent,Bicycle
0.0,0.009901259622799415,0.0,1.000250467143594,0.0,0.0,0.0,none,clarify,3344,364,assistant,0.047619047619047616,Convergent,Persona,Convergent,Bicycle
0.015808800612270347,0.9941145514815137,0.0,1.9784027023075073,0.0039453103672834125,0.001571199774892238,0.010197506841155037,none,clarify,3345,364,user,0.09523809523809523,Convergent,Persona,Convergent,Bicycle
1.179336564334052,0.5622453951662352,0.0,1.654483029005546,0.35938368908150475,0.2504451067660855,0.2695141198234705,none,open_what_if,3346,364,assistant,0.14285714285714285,Convergent,Persona,Convergent,Bicycle
0.12944715312371796,0.24943672183642762,0.0,2.0169887671764104,0.05590116688488031,0.005015802229733914,0.203911371158641,none,none,3355,364,user,0.19047619047619047,Convergent,Persona,Convergent,Bicycle
0.9123354427721989,0.6928299378144905,0.0,2.6297244935790425,0.5438256503110507,0.07084970974756996,0.6189822758467424,none,open_what_if,3356,364,assistant,0.23809523809523808,Convergent,Persona,Convergent,Bicycle
0.48330884120497647,0.37103271913749747,0.0,2.2499793602957956,0.28231211223418295,0.05761720244103364,1.4558277709863137,none,none,3381,364,user,0.2857142857142857,Convergent,Persona,Convergent,Bicycle
0.7637133198017103,1.6687652640764394,0.0,2.137946721134492,0.23658715444209033,0.44787582787087,0.731603499071167,none,open_what_if,3382,364,assistant,0.3333333333333333,Convergent,Persona,Convergent,Bicycle
0.13073690870626403,0.6349136371178763,0.20208491811633836,1.7190964642087319,0.0,0.032614993066261574,0.5756751964468368,none,none,3389,364,user,0.38095238095238093,Convergent,Persona,Convergent,Bicycle
1.235945292582056,1.5584975800091345,0.16933601068875803,2.1763522984720645,0.056696867956071074,0.6387049163744283,1.305482643555581,none,open_what_if,3390,364,assistant,0.42857142857142855,Convergent,Persona,Convergent,Bicycle
0.12944715312371796,0.24943672183642762,0.0,2.0169887671764104,0.05590116688488031,0.005015802229733914,0.24254041536317658,none,none,3399,364,user,0.47619047619047616,Convergent,Persona,Convergent,Bicycle
0.6661887136575645,1.9653230483689679,0.2223256521349342,2.143203069390812,0.3334560072522788,0.013463895282221543,1.4945024607561566,none,open_what_if,3401,364,assistant,0.5238095238095238,Convergent,Persona,Convergent,Bicycle
0.20805949797410453,0.43578456822707395,0.0,1.5367846511778689,0.32476574399206587,0.1798920155313725,0.4705371214762217,none,none,3406,364,user,0.5714285714285714,Convergent,Persona,Convergent,Bicycle
0.9936841181684981,1.7751186211392462,0.0,2.06517418711358,0.39461279411525624,0.23794299846402256,1.4697080161600624,none,open_what_if,3408,364,assistant,0.6190476190476191,Convergent,Persona,Convergent,Bicycle
0.12944715312371796,0.24943672183642762,0.0,2.0169887671764104,0.07779579445538205,0.005015802229733914,0.24254041536317658,none,none,3409,364,user,0.6666666666666666,Convergent,Persona,Convergent,Bicycle
0.8148411266132445,1.945225924382261,0.0,2.239425412327076,0.09662964259050412,0.04872143745121024,1.6908622102597564,none,open_what_if,3410,364,assistant,0.7142857142857143,Convergent,Persona,Convergent,Bicycle
0.3654170562673729,0.4479766162943916,0.012771470805899602,1.913707298053828,0.4652841083159499,0.0,1.1687430665956697,none,none,3423,364,user,0.7619047619047619,Convergent,Persona,Convergent,Bicycle
0.3767143880525801,1.7110248772835428,0.17594524550161147,2.1798171413751826,0.1785325125532394,0.0,1.9527109422619893,none,open_what_if,3424,364,assistant,0.8095238095238095,Convergent,Persona,Convergent,Bicycle
0.12944715312371796,0.24943672183642762,0.0,2.0169887671764104,0.18924642850593393,0.005015802229733914,0.24254041536317658,none,none,3427,364,user,0.8571428571428571,Convergent,Persona,Convergent,Bicycle
1.3331949405209031,1.4330433803087557,0.2064758553599087,1.9696248047881444,0.28646246305743145,0.10053039806638482,1.5031792781356978,none,open_what_if,3429,364,assistant,0.9047619047619048,Convergent,Persona,Convergent,Bicycle
0.12944715312371796,0.24943672183642762,0.0,2.0169887671764104,0.18924642850593393,0.005015802229733914,0.24254041536317658,none,none,3439,364,user,0.9523809523809523,Convergent,Persona,Convergent,Bicycle
1.0468945472176554,1.8922801890802239,0.04031411980270333,2.0346284071971232,0.012086884913759118,0.010074931770555772,1.9381611898272724,none,open_what_if,3440,364,assistant,1.0,Convergent,Persona,Convergent,Bicycle
0.01264105741708566,0.004634286728304182,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0,0.01304334431689544,none,none,3347,365,user,0.0,Convergent,Persona,Convergent,Bicycle
0.0,0.009901259622799415,0.0,1.000250467143594,0.0,0.0,0.0,none,clarify,3348,365,assistant,0.09090909090909091,Convergent,Persona,Convergent,Bicycle
0.015808800612270347,0.9941145514815137,0.0,1.9784027023075073,0.0039453103672834125,0.001571199774892238,0.010197506841155037,none,clarify,3353,365,user,0.18181818181818182,Convergent,Persona,Convergent,Bicycle
0.6832830444112877,0.6872986953860672,0.0,1.7965717572100637,0.0652220675924223,0.4917471374107399,0.253039020847592,none,clarify,3354,365,assistant,0.2727272727272727,Convergent,Persona,Convergent,Bicycle
0.3413489720032272,0.36494972871161524,0.0009172342759983568,1.6712345565131594,0.3986371623457804,0.0072104741720965355,0.1248364140250901,none,none,3369,365,user,0.36363636363636365,Convergent,Persona,Convergent,Bicycle
1.4477537509145877,1.391253720903807,0.06369108125713124,1.9421915257082552,0.0,0.1713305015764612,0.7350294040429785,none,open_what_if,3370,365,assistant,0.45454545454545453,Convergent,Persona,Convergent,Bicycle
0.5485354404962127,0.347054518292241,0.022047604865362877,1.748534658096991,0.0,0.015213515005239278,0.8089479190546224,none,none,3391,365,user,0.5454545454545454,Convergent,Persona,Convergent,Bicycle
1.142820532346313,1.7293116486991054,0.0,2.3045258721711446,0.14017163757976445,0.09098455314296507,1.1136393419265143,none,none,3392,365,assistant,0.6363636363636364,Convergent,Persona,Convergent,Bicycle
0.2911010099154152,1.1780106261078505,0.07861374539964115,2.1804777458568076,0.5474621959503714,0.029160129410897274,1.2495092334585032,none,clarify,3417,365,user,0.7272727272727273,Convergent,Persona,Convergent,Bicycle
0.7687470258235339,1.9431644473072944,0.0,2.607590451723489,0.2906865670920562,0.1094198333958975,1.311308844463904,none,criteria_setting,3418,365,assistant,0.8181818181818182,Convergent,Persona,Convergent,Bicycle
0.15822520519558134,0.21555077812161275,0.01678295558590314,1.7928024069930293,0.14043278259450478,0.0,0.49860851243506976,none,clarify,3428,365,user,0.9090909090909091,Convergent,Persona,Convergent,Bicycle
1.24338281298941,2.0202407453464986,0.0,2.4634693610034537,0.6078157618298587,0.08747423768497395,1.6043021361265453,none,open_what_if,3430,365,assistant,1.0,Convergent,Persona,Convergent,Bicycle
0.01264105741708566,0.004634286728304182,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0,0.01304334431689544,none,none,3351,366,user,0.0,Convergent,Persona,Convergent,Bicycle
0.0,0.009901259622799415,0.0,1.000250467143594,0.0,0.0,0.0,none,clarify,3352,366,assistant,0.07692307692307693,Convergent,Persona,Convergent,Bicycle
0.5391758426449129,0.8073229528321827,0.21503164112703438,1.944075871163701,0.08748729369162199,0.13664738259695694,0.6647406283093722,none,clarify,3359,366,user,0.15384615384615385,Convergent,Persona,Convergent,Bicycle
1.2340151728850566,1.3995573417537368,0.01117412000444883,1.958222954652114,0.015287333438195261,0.06067639072164885,0.3680683301806357,none,open_what_if,3360,366,assistant,0.23076923076923078,Convergent,Persona,Convergent,Bicycle
0.42464818143471383,0.4263888720555119,0.01555275277253729,2.254574317443034,0.06080070819613229,0.4340289220524245,0.7800626776783749,none,none,3373,366,user,0.3076923076923077,Convergent,Persona,Convergent,Bicycle
1.3129452757492872,1.4567436561796123,0.024869180138889065,1.9422911355993677,0.3116443822300792,0.4331587922991908,1.5677847960378604,none,open_what_if,3374,366,assistant,0.38461538461538464,Convergent,Persona,Convergent,Bicycle
0.17190655505229382,0.26010885391047445,0.20224555938160554,1.759420308184499,0.22920015570076976,0.0,0.37237530385069223,neutral,none,3397,366,user,0.46153846153846156,Convergent,Persona,Convergent,Bicycle
0.705456706674866,1.3987734558555431,0.15974952431674386,2.135341563769439,0.3671220553674264,0.0528361499131418,1.3982805768508135,none,open_what_if,3398,366,assistant,0.5384615384615384,Convergent,Persona,Convergent,Bicycle
0.1500500564628409,0.9283208391167069,0.2723280922598138,1.9069739437488065,0.16286577468859015,0.0,0.83583577750783,none,clarify,3411,366,user,0.6153846153846154,Convergent,Persona,Convergent,Bicycle
0.4792476656132041,1.780427952348788,0.2679494594917254,2.328221056421532,0.25997894471285204,0.07125282801918054,1.4793244059290203,none,open_what_if,3412,366,assistant,0.6923076923076923,Convergent,Persona,Convergent,Bicycle
0.5037434690280596,0.3962471316706526,0.5777939319060146,1.8920487292762747,0.20038083599987788,0.012074287182724732,0.7324709467143242,none,none,3419,366,user,0.7692307692307693,Convergent,Persona,Convergent,Bicycle
0.6201036480489507,1.5682468487638104,0.6251946591223227,2.211296363503449,0.5362880956888684,0.0,1.5633129450917418,neutral,open_what_if,3420,366,assistant,0.8461538461538461,Convergent,Persona,Convergent,Bicycle
0.8562830795042433,1.10355447500428,0.9000391995649533,2.0195190149167805,0.06219246591775606,0.0,1.9086494737647022,constructive,open_what_if,3441,366,user,0.9230769230769231,Convergent,Persona,Convergent,Bicycle
0.9406959445622319,1.924783063325937,0.3518552051835466,2.3206381173625825,0.14849382634651226,0.008230191603719112,1.6859741291832588,none,open_what_if,3442,366,assistant,1.0,Convergent,Persona,Convergent,Bicycle
0.01264105741708566,0.004634286728304182,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0,0.01304334431689544,none,none,3445,368,user,0.0,Convergent,Persona,Convergent,Library
0.0,0.009901259622799415,0.0,1.000250467143594,0.0,0.0,0.0,none,clarify,3446,368,assistant,0.07692307692307693,Convergent,Persona,Convergent,Library
0.017391577180013443,0.9863028210899807,0.0,1.9883534953283946,0.0,0.0,0.0,none,clarify,3501,368,user,0.15384615384615385,Convergent,Persona,Convergent,Library
1.1604737961624472,1.5696117414895434,0.005640978826820925,2.1766290704343527,0.0,0.6232399841021816,1.1858849537670582,none,open_what_if,3502,368,assistant,0.23076923076923078,Convergent,Persona,Convergent,Library
0.20274522432587272,0.6216300580403291,0.0015089910455597635,1.8885794427227858,0.4255759342019179,0.0,0.5478849065645055,none,none,3558,368,user,0.3076923076923077,Convergent,Persona,Convergent,Library
1.3848829014608837,1.8192353446301772,0.06678283960100583,2.045777523785552,0.18938175138535243,0.018089982395345466,1.295623140471869,none,open_what_if,3560,368,assistant,0.38461538461538464,Convergent,Persona,Convergent,Library
0.29775405183775533,0.3739360899987419,0.1023298117611296,1.9413266229510788,0.08697836967355255,0.10216496722469674,0.9009717672335501,none,none,3621,368,user,0.46153846153846156,Convergent,Persona,Convergent,Library
0.9062821068890003,1.7090712487496178,0.274693682848092,1.9582264401231653,0.13794419351792114,0.11161978043434667,0.9554450594629773,none,open_what_if,3622,368,assistant,0.5384615384615384,Convergent,Persona,Convergent,Library
0.8853401887169708,0.5385507425895304,0.05430401949160013,1.9051910100900529,0.18082518069348072,0.0,1.0461227549614673,none,none,3683,368,user,0.6153846153846154,Convergent,Persona,Convergent,Library
1.0807190962028521,1.8656479468782703,0.014222797729549907,2.011311317787672,0.015030812700329977,0.012416536632536786,1.8261540847188638,none,open_what_if,3684,368,assistant,0.6923076923076923,Convergent,Persona,Convergent,Library
0.841009957722814,0.05458307752659315,0.02073120265254945,1.975487897739727,0.9162834676011827,0.01453372099995958,1.8458145617008126,none,none,3719,368,user,0.7692307692307693,Convergent,Persona,Convergent,Library
1.2663675343178742,1.9979949591939279,0.0,2.0411835648008703,0.24284377120304376,0.0,1.560316267393586,none,open_what_if,3720,368,assistant,0.8461538461538461,Convergent,Persona,Convergent,Library
0.0,0.34653516115273303,0.0,1.996228889392826,0.1636514477518176,0.07579904850421663,0.5425674235964858,none,none,3811,368,user,0.9230769230769231,Convergent,Persona,Convergent,Library
1.01039555419185,1.5410787982837264,0.12434532642837408,2.104663648210516,0.14880121519991923,0.0037119384999655413,1.4256357047864507,none,open_what_if,3815,368,assistant,1.0,Convergent,Persona,Convergent,Library
0.01264105741708566,0.004634286728304182,0.0010127110821249242,1.022429168313831,0.0005745043820882738,0.0,0.01304334431689544,none,none,3448,370,user,0.0,Convergent,Persona,Convergent,Library
0.0,0.009901259622799415,0.0,1.000250467143594,0.0,0.0,0.0,none,clarify,3450,370,assistant,0.02857142857142857,Convergent,Persona,Convergent,Library
0.07597427832608657,0.26332835528084925,0.0,1.284490733682846,0.03139955848978259,0.12059208440619196,0.1530441288768195,none,none,3455,370,user,0.05714285714285714,Convergent,Persona,Convergent,Library
0.0,0.009901259622799415,0.0,1.000250467143594,0.0,0.0,0.0,none,clarify,3456,370,assistant,0.08571428571428572,Convergent,Persona,Convergent,Library
0.0,0.2610047360626423,0.01729986100878357,1.2877502908766194,0.11776793642653621,0.0,0.05418303852252865,none,clarify,3463,370,user,0.11428571428571428,Convergent,Persona,Convergent,Library
0.908012750473261,0.6616172917492938,0.0,1.9217904778217572,0.395006796517833,0.2384499839971268,0.19081218472151168,none,open_what_if,3464,370,assistant,0.14285714285714285,Convergent,Persona,Convergent,Library
0.017391577180013443,0.9863028210899807,0.0,1.9883534953283946,0.0,0.0,0.0,none,clarify,3481,370,user,0.17142857142857143,Convergent,Persona,Convergent,Library
0.6305306495414996,0.9321497759089199,0.0,1.920891267410607,0.17912194789468908,0.06722769008206424,0.5253714765371513,none,open_what_if,3487,370,assistant,0.2,Convergent,Persona,Convergent,Library
0.44705437552571003,0.04530687722747142,0.17563994952622247,1.3911222508117693,0.06696905662098601,0.030430080034622563,0.3817208502396005,none,none,3513,370,user,0.22857142857142856,Convergent,Persona,Convergent,Library
0.44389135889467773,1.8895701693631402,0.6233206967112909,2.2748532399906143,0.0,0.06649245336561235,0.6487838330535314,none,open_what_if,3515,370,assistant,0.2571428571428571,Convergent,Persona,Convergent,Library
0.5925100931901832,1.241421960619361,0.724031432161975,2.2724807848152895,0.13929588347606434,0.17210443274457668,1.2640186731110912,none,none,3583,370,user,0.2857142857142857,Convergent,Persona,Convergent,Library
0.9625800342921742,1.470790408122754,0.0,2.331362153087835,0.3310376973609392,0.19226094217313414,0.47794035519951905,none,open_what_if,3585,370,assistant,0.3142857142857143,Convergent,Persona,Convergent,Library
0.6227464828989545,0.40960622705663635,0.014578713536315454,1.823065786429789,0.7076170231494362,0.04780447577751883,1.0960967173818745,none,none,3599,370,user,0.34285714285714286,Convergent,Persona,Convergent,Library
0.611358930826569,1.412185850920602,0.0,1.9289780906669487,0.3857986737520298,0.0,1.5349033788759883,none,open_what_if,3600,370,assistant,0.37142857142857144,Convergent,Persona,Convergent,Library
0.026084873880989096,0.10051668588137914,0.007264048121339312,1.9780272420728167,0.01692779485084777,0.0,1.049123964938801,none,none,3643,370,user,0.4,Convergent,Persona,Convergent,Library
1.2214523508728898,1.8106126329082375,0.0,1.8993939382878324,0.697861486741086,0.11186460927395969,1.4344890337528222,none,open_what_if,3644,370,assistant,0.42857142857142855,Convergent,Persona,Convergent,Library
0.11957320858611563,0.5200079083673658,0.12780979618986932,1.7561206412335253,0.43066584320706197,0.0,0.9567317086327556,none,none,3671,370,user,0.45714285714285713,Convergent,Persona,Convergent,Library
1.085430625206453,1.190941292071521,0.5207124234272253,1.9918756234476003,0.020342887542595035,0.13866790706466386,1.2031904954977632,none,open_what_if,3672,370,assistant,0.4857142857142857,Convergent,Persona,Convergent,Library
0.28395262040783975,0.3493771278125157,0.6056539414867382,1.9248980600491623,0.3838326840562636,0.13970222668971066,1.1068320382001562,none,none,3696,370,user,0.5142857142857142,Convergent,Persona,Convergent,Library
